"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"C_0192A;14.04.2023 16:00;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0191A;14.04.2023 15:59;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0190A;14.04.2023 15:57;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0189A;14.04.2023 15:56;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0188A;14.04.2023 15:56;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0187A;14.04.2023 15:53;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0186A;14.04.2023 15:49;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0185A;14.04.2023 15:48;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0184A;14.04.2023 15:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0183A;14.04.2023 15:42;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0182A;14.04.2023 15:41;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0181A;14.04.2023 15:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0180A;14.04.2023 15:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0179A;14.04.2023 15:20;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0178A;14.04.2023 15:16;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0177A;14.04.2023 15:15;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0176A;14.04.2023 15:13;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0175A;14.04.2023 15:12;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0174A;14.04.2023 15:12;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0173A;14.04.2023 14:46;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0172A;14.04.2023 14:46;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0171A;14.04.2023 14:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0170A;14.04.2023 14:38;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0169A;14.04.2023 14:37;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0168A;14.04.2023 14:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0167A;14.04.2023 14:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0166A;14.04.2023 14:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0165A;14.04.2023 14:27;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0164A;14.04.2023 14:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0163A;14.04.2023 14:21;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0162A;14.04.2023 14:21;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0161A;13.04.2023 08:48;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0160A;13.04.2023 08:47;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0159A;12.04.2023 15:24;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0158A;12.04.2023 14:24;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0157A;12.04.2023 14:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0156A;12.04.2023 14:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0155A;12.04.2023 14:21;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0154A;12.04.2023 14:18;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0153A;12.04.2023 14:11;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0152A;12.04.2023 13:40;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0151A;12.04.2023 13:40;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0150A;12.04.2023 10:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0149A;12.04.2023 09:58;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0148A;12.04.2023 09:11;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0147A;12.04.2023 09:10;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0146A;12.04.2023 09:10;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0145A;12.04.2023 09:09;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0144A;12.04.2023 08:41;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0143A;12.04.2023 08:38;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0142A;12.04.2023 08:38;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0141A;12.04.2023 08:37;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0140A;12.04.2023 08:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0139A;11.04.2023 15:00;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0138A;11.04.2023 14:57;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0137A;11.04.2023 14:39;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0136A;11.04.2023 14:38;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0135A;11.04.2023 11:15;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0134A;11.04.2023 11:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0133A;11.04.2023 11:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0132A;11.04.2023 09:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0131A;11.04.2023 09:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0130A;11.04.2023 09:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0129A;03.04.2023 09:26;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0128A;31.03.2023 12:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0127A;31.03.2023 11:51;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0126A;31.03.2023 11:51;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0125A;31.03.2023 11:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0124A;31.03.2023 11:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0123A;31.03.2023 11:28;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0122A;31.03.2023 11:26;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0121A;31.03.2023 11:24;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0120A;31.03.2023 11:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0119A;31.03.2023 11:21;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0118A;31.03.2023 11:13;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0117A;31.03.2023 11:11;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0116A;31.03.2023 11:09;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0115A;31.03.2023 10:57;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0114A;31.03.2023 10:55;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0113A;31.03.2023 10:52;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0112A;31.03.2023 10:43;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0111A;31.03.2023 10:42;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0110A;31.03.2023 10:41;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0109A;31.03.2023 10:38;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0108A;31.03.2023 10:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0107A;31.03.2023 10:08;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0106A;31.03.2023 10:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0105A;31.03.2023 09:50;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0104A;31.03.2023 09:47;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0103A;31.03.2023 09:00;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0102A;31.03.2023 08:59;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0101A;30.03.2023 19:03;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0100A;30.03.2023 18:52;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0099A;30.03.2023 18:52;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0098A;30.03.2023 18:50;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0097A;30.03.2023 18:41;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0096A;30.03.2023 18:38;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0095A;30.03.2023 18:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0094A;30.03.2023 18:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0093A;30.03.2023 18:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0092A;30.03.2023 18:21;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0091A;30.03.2023 18:04;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0090A;30.03.2023 18:03;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0089A;30.03.2023 18:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0088A;30.03.2023 18:00;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0087A;30.03.2023 17:59;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0086A;30.03.2023 17:55;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0085A;30.03.2023 17:44;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0084A;30.03.2023 17:40;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0083A;30.03.2023 17:17;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0082A;30.03.2023 17:12;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0081A;30.03.2023 17:08;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0080A;30.03.2023 17:05;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0079A;30.03.2023 17:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0078A;30.03.2023 17:00;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0077A;30.03.2023 16:58;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0076A;30.03.2023 16:56;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0075A;30.03.2023 16:54;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0074A;30.03.2023 16:49;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0073A;30.03.2023 16:48;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0072A;30.03.2023 16:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0071A;30.03.2023 16:39;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0070A;30.03.2023 16:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0069A;30.03.2023 16:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0068A;30.03.2023 16:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0067A;30.03.2023 16:21;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0066A;30.03.2023 16:18;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0065A;30.03.2023 16:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0064A;30.03.2023 16:11;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0063A;30.03.2023 16:06;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0062A;30.03.2023 14:59;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0061A;30.03.2023 14:56;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0060A;30.03.2023 14:48;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0059A;30.03.2023 14:46;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0058A;30.03.2023 14:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0057A;30.03.2023 14:26;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0056A;30.03.2023 14:25;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0055A;30.03.2023 14:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0054A;30.03.2023 14:10;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0053A;30.03.2023 14:09;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0052A;30.03.2023 14:03;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0051A;30.03.2023 14:01;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0050A;30.03.2023 13:58;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0049A;30.03.2023 13:55;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0048A;30.03.2023 13:43;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0047A;30.03.2023 13:39;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0046A;30.03.2023 13:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0045A;30.03.2023 13:33;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0044A;30.03.2023 13:32;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0043A;30.03.2023 13:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0042A;30.03.2023 13:28;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0041A;30.03.2023 13:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0040A;30.03.2023 13:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0039A;30.03.2023 13:12;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0038A;30.03.2023 13:10;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0037A;30.03.2023 13:03;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0036A;30.03.2023 12:54;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0035A;30.03.2023 11:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0034A;30.03.2023 11:16;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0033A;30.03.2023 11:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0032A;30.03.2023 11:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0031A;30.03.2023 11:04;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0030A;30.03.2023 11:03;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0029A;30.03.2023 11:01;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0028A;30.03.2023 10:52;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0027A;30.03.2023 10:50;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0026A;30.03.2023 10:47;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0025A;30.03.2023 10:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0024A;30.03.2023 10:42;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0023A;30.03.2023 10:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0022A;30.03.2023 10:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0021A;30.03.2023 10:17;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0020A;30.03.2023 10:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0019A;30.03.2023 10:12;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0018A;30.03.2023 10:10;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0017A;30.03.2023 10:07;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0016A;30.03.2023 10:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0015A;30.03.2023 09:53;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0014A;30.03.2023 09:52;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0013A;30.03.2023 09:32;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0012A;30.03.2023 09:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0011A;30.03.2023 09:28;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0010A;30.03.2023 09:25;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0009A;30.03.2023 09:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0008A;30.03.2023 09:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0007A;30.03.2023 09:11;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0006A;29.03.2023 19:43;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0005A;29.03.2023 19:37;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0004A;29.03.2023 19:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0003A;29.03.2023 19:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"N050_U002_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);Event Log Cleared;0x90400000;;;1;;;"
"N030_U009_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);Event Log Cleared;0x90400000;;;1;;;"
"N050_U000_0001A;29.03.2023 19:27;Information;EtherCAT;Node No. 50,Unit 0(Slot 0)(NX-ECC203);Event Log Cleared;0x90400000;;;2;;;"
"N050_U000_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 50,Unit 0(Slot 0)(NX-ECC203);Event Log Cleared;0x90400000;;;1;;;"
"N050_U002_0001A;29.03.2023 19:27;Information;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);Event Log Cleared;0x90400000;;;2;;;"
"N030_U009_0001A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);Event Log Cleared;0x90400000;;;2;;;"
"N030_U008_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);Event Log Cleared;0x90400000;;;1;;;"
"N030_U008_0001A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);Event Log Cleared;0x90400000;;;2;;;"
"N030_U007_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Event Log Cleared;0x90400000;;;1;;;"
"N030_U007_0001A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Event Log Cleared;0x90400000;;;2;;;"
"N030_U006_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);Event Log Cleared;0x90400000;;;1;;;"
"N030_U006_0001A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);Event Log Cleared;0x90400000;;;2;;;"
"N020_U023_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Event Log Cleared;0x90400000;;;1;;;"
"N030_U000_0001A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 0(Slot 0)(NX-ECC203);Event Log Cleared;0x90400000;;;2;;;"
"N030_U000_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 30,Unit 0(Slot 0)(NX-ECC203);Event Log Cleared;0x90400000;;;1;;;"
"N020_U022_0002A;29.03.2023 19:27;Information;EtherCAT;Node No. 20,Unit 22(Slot 22)(NX-SOD400);Event Log Cleared;0x90400000;;;1;;;"
